Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
5	SORBI_3005G220800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	47,45,45,49,45	SNP_70765343,SNP_70765343,SNP_70765343,SNP_70765343,SNP_70765343	2.548248e-08,4.912955e-08,4.39217e-09,3.483916e-08,8.74637e-09	5
5	SORBI_3005G220900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	46,44,44,48,44	SNP_70775212,SNP_70775212,SNP_70775212,SNP_70775212,SNP_70775212	2.548248e-08,4.912955e-08,4.39217e-09,3.483916e-08,8.74637e-09	5
5	SORBI_3005G221000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	25,24,30,27,29	SNP_70778865,SNP_70780420,SNP_70778865,SNP_70778865,SNP_70778865	2.548248e-08,4.912955e-08,4.39217e-09,3.483916e-08,8.74637e-09	5
5	SORBI_3005G221100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,24,29,26,28	SNP_70781525,SNP_70781525,SNP_70781525,SNP_70781525,SNP_70781525	2.548248e-08,4.912955e-08,4.39217e-09,3.483916e-08,8.74637e-09	5
5	SORBI_3005G221200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	45,45,47,45,47	SNP_70793381,SNP_70793381,SNP_70793381,SNP_70793381,SNP_70793381	3.292015e-12,3.982684e-13,1.031074e-13,2.311057e-12,8.700332e-14	5
5	SORBI_3005G221250	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	51,47,52,51,54	SNP_70810730,SNP_70810730,SNP_70810730,SNP_70810730,SNP_70810730	3.292015e-12,3.982684e-13,1.031074e-13,2.311057e-12,8.700332e-14	5
5	SORBI_3005G221300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	50,46,51,50,53	SNP_70810730,SNP_70810730,SNP_70810730,SNP_70810730,SNP_70810730	3.292015e-12,3.982684e-13,1.031074e-13,2.311057e-12,8.700332e-14	5
5	SORBI_3005G221425	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	46,42,46,46,49	SNP_70814348,SNP_70814348,SNP_70814348,SNP_70814348,SNP_70814348	3.292015e-12,3.982684e-13,1.031074e-13,2.311057e-12,8.700332e-14	5
6	SORBI_3006G002400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	35,49,36,36,38	SNP_385992,SNP_385295,SNP_385992,SNP_385461,SNP_385461	6.643079e-08,1.658948e-08,9.322861e-09,3.723442e-08,4.809296e-09	5
6	SORBI_3006G113200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	47,48,47,47,48	SNP_48107313,SNP_48107313,SNP_48107313,SNP_48107313,SNP_48107313	1.8719e-13,2.262413e-14,2.6806e-13,4.40857e-13,9.360841e-13	5
6	SORBI_3006G113301	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	59,60,59,59,60	SNP_48115461,SNP_48109603,SNP_48109603,SNP_48115461,SNP_48109603	1.8719e-13,2.262413e-14,2.6806e-13,4.40857e-13,9.360841e-13	5
6	SORBI_3006G113400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	23,36,36,23,37	SNP_48130339,SNP_48130339,SNP_48130339,SNP_48130339,SNP_48130339	1.8719e-13,2.262413e-14,2.6806e-13,4.40857e-13,9.360841e-13	5
6	SORBI_3006G146100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	121,123,125,125,128	SNP_50792324,SNP_50792324,SNP_50792324,SNP_50792324,SNP_50792324	7.332131e-08,5.175333e-08,3.872893e-08,3.930928e-08,1.754133e-08	5
6	SORBI_3006G146150	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	114,114,115,115,117	SNP_50797214,SNP_50797214,SNP_50797214,SNP_50797214,SNP_50797214	7.332131e-08,5.175333e-08,3.872893e-08,3.930928e-08,1.754133e-08	5
6	SORBI_3006G146200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	105,107,108,108,109	SNP_50812187,SNP_50812187,SNP_50812187,SNP_50812187,SNP_50812187	7.332131e-08,5.175333e-08,3.872893e-08,3.930928e-08,1.754133e-08	5
6	SORBI_3006G146300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	105,107,108,108,109	SNP_50812187,SNP_50812187,SNP_50812187,SNP_50812187,SNP_50812187	7.332131e-08,5.175333e-08,3.872893e-08,3.930928e-08,1.754133e-08	5
6	SORBI_3006G146400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	102,104,105,105,106	SNP_50812834,SNP_50812834,SNP_50812834,SNP_50812834,SNP_50812834	7.332131e-08,5.175333e-08,3.872893e-08,3.930928e-08,1.754133e-08	5
6	SORBI_3006G161000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	7,19,20,7,20	SNP_51887435,SNP_51887435,SNP_51887435,SNP_51887435,SNP_51887435	1.816105e-08,4.002265e-08,6.134388e-09,8.913855e-09,2.510182e-09	5
6	SORBI_3006G161100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	15,16,22,15,22	SNP_51907589,SNP_51901114,SNP_51901114,SNP_51907589,SNP_51901114	1.816105e-08,4.002265e-08,6.134388e-09,8.913855e-09,2.510182e-09	5
6	SORBI_3006G161200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	15,15,21,15,21	SNP_51907589,SNP_51907589,SNP_51907589,SNP_51907589,SNP_51907589	1.816105e-08,4.002265e-08,6.134388e-09,8.913855e-09,2.510182e-09	5
6	SORBI_3006G161300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	14,14,20,14,20	SNP_51910790,SNP_51910790,SNP_51910790,SNP_51910790,SNP_51910790	1.816105e-08,4.002265e-08,6.134388e-09,8.913855e-09,2.510182e-09	5
6	SORBI_3006G198800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	29,29,29,29,29	SNP_55105829,SNP_55105829,SNP_55105829,SNP_55105829,SNP_55105829	3.091626e-11,7.492671e-10,1.630399e-09,3.067588e-11,1.197408e-09	5
6	SORBI_3006G198900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,17,17,17,17	SNP_55116390,SNP_55116390,SNP_55116390,SNP_55116390,SNP_55116390	3.091626e-11,7.492671e-10,1.630399e-09,3.067588e-11,1.197408e-09	5
6	SORBI_3006G199000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,17,17,17,17	SNP_55116390,SNP_55116390,SNP_55116390,SNP_55116390,SNP_55116390	3.091626e-11,7.492671e-10,1.630399e-09,3.067588e-11,1.197408e-09	5
6	SORBI_3006G199100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	17,17,17,17,17	SNP_55116390,SNP_55116390,SNP_55116390,SNP_55116390,SNP_55116390	3.091626e-11,7.492671e-10,1.630399e-09,3.067588e-11,1.197408e-09	5
6	SORBI_3006G199200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	7,7,7,7,7	SNP_55119048,SNP_55119048,SNP_55119048,SNP_55119048,SNP_55119048	1.807368e-09,3.114307e-08,6.777021e-08,2.379109e-09,7.330267e-08	5
6	SORBI_3006G230700	7_Oxocholesterol,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	35,35,56,54,54	SNP_57420473,SNP_57420473,SNP_57414502,SNP_57414502,SNP_57414502	6.996489e-08,6.996495e-08,2.887485e-08,9.294622e-08,2.047704e-08	5
6	SORBI_3006G230800	7_Oxocholesterol,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	55,55,67,65,65	SNP_57420473,SNP_57420473,SNP_57414502,SNP_57414502,SNP_57414502	6.996489e-08,6.996495e-08,2.887485e-08,9.294622e-08,2.047704e-08	5
6	SORBI_3006G230900	7_Oxocholesterol,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	56,56,77,75,75	SNP_57420473,SNP_57420473,SNP_57420036,SNP_57420036,SNP_57420036	6.996489e-08,6.996495e-08,2.887485e-08,9.294622e-08,2.047704e-08	5
6	SORBI_3006G231100	7_Oxocholesterol,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	53,53,70,68,68	SNP_57424453,SNP_57424453,SNP_57424619,SNP_57424619,SNP_57424619	6.996489e-08,6.996495e-08,2.887485e-08,9.294622e-08,2.047704e-08	5
6	SORBI_3006G231200	7_Oxocholesterol,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	52,52,75,73,73	SNP_57426686,SNP_57426686,SNP_57427146,SNP_57427146,SNP_57427146	6.996489e-08,6.996495e-08,2.887485e-08,9.294622e-08,2.047704e-08	5
6	SORBI_3006G231266	7_Oxocholesterol,Cholesta_4_6_dien_3_one,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	54,54,119,117,114	SNP_57427146,SNP_57427146,SNP_57427146,SNP_57427146,SNP_57427146	6.996489e-08,6.996495e-08,2.887485e-08,9.294622e-08,2.047704e-08	5
7	SORBI_3007G043000	____Caryophyllene_oxide,_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,Ginsenoside_F1,Panaxatriol,Sumaresinolic_acid	177,157,152,157,147	SNP_4249511,SNP_4249511,SNP_4249511,SNP_4249511,SNP_4249511	4.249737e-08,2.272429e-24,6.354878e-20,2.272417e-24,4.915188e-22	5
7	SORBI_3007G043050	____Caryophyllene_oxide,_6E_10E_14E_18E__2_6_10_15_19_23_hexamethyltetracosa_6_10_14_18_tetraene_1_2_3_22_23_pentol,Ginsenoside_F1,Panaxatriol,Sumaresinolic_acid	115,87,83,87,79	SNP_4253452,SNP_4253452,SNP_4253452,SNP_4253452,SNP_4253452	4.249737e-08,2.272429e-24,6.354878e-20,2.272417e-24,6.016221e-22	5
7	SORBI_3007G109700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	23,29,24,24,26	SNP_39642978,SNP_39642978,SNP_39642978,SNP_39642978,SNP_39642978	6.612019e-10,5.268064e-09,1.377591e-08,1.189998e-09,2.3271e-08	5
7	SORBI_3007G110900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	21,29,21,22,22	SNP_40216727,SNP_40216727,SNP_40216727,SNP_40216727,SNP_40216727	2.830697e-09,1.611111e-08,5.245857e-11,2.614356e-09,7.062842e-11	5
7	SORBI_3007G111001	_10E_15E__9_12_13_trihydroxyoctadeca_10_15_dienoic_acid,13_Keto_9Z_11E_octadecadienoic_acid,9_12_Octadecadiynoic_Acid,Hydroperoxy_fatty_acid__18_3_,Oxo_fatty_acid__18_3_	14,14,14,13,14	SNP_40717612,SNP_40717555,SNP_40717555,SNP_40717612,SNP_40717612	1.292317e-08,3.066346e-09,3.066342e-09,3.308515e-08,5.772434e-08	5
7	SORBI_3007G156700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	92,72,82,89,81	SNP_59108445,SNP_59109858,SNP_59109858,SNP_59108445,SNP_59109858	9.950994e-10,4.637266e-09,5.868354e-11,7.347505e-10,5.206621e-11	5
7	SORBI_3007G156800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	99,78,92,96,91	SNP_59108445,SNP_59109858,SNP_59109858,SNP_59108445,SNP_59109858	9.950994e-10,4.637266e-09,5.868354e-11,7.347505e-10,5.206621e-11	5
7	SORBI_3007G156900	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	75,64,74,75,73	SNP_59114096,SNP_59114096,SNP_59114096,SNP_59114096,SNP_59114096	9.950994e-10,4.637266e-09,5.868354e-11,7.347505e-10,5.206621e-11	5
7	SORBI_3007G157000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24,23,27,24,27	SNP_59121615,SNP_59121615,SNP_59121615,SNP_59121615,SNP_59121615	1.416685e-08,5.461976e-08,1.351987e-09,1.034329e-08,1.099641e-09	5
7	SORBI_3007G157400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	37,42,44,38,42	SNP_59159856,SNP_59159856,SNP_59159856,SNP_59159856,SNP_59159856	2.171348e-09,6.184735e-09,1.726367e-10,1.474484e-09,1.297988e-10	5
7	SORBI_3007G157500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	52,91,101,56,102	SNP_59169329,SNP_59169329,SNP_59169329,SNP_59169329,SNP_59169329	2.171348e-09,6.184735e-09,1.726367e-10,1.474484e-09,1.297988e-10	5
7	SORBI_3007G157550	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	54,96,108,59,109	SNP_59169329,SNP_59169329,SNP_59169329,SNP_59169329,SNP_59169329	2.171348e-09,6.184735e-09,1.726367e-10,1.474484e-09,1.297988e-10	5
7	SORBI_3007G157600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	65,108,127,70,128	SNP_59175863,SNP_59175863,SNP_59175863,SNP_59175863,SNP_59175863	2.171348e-09,6.184735e-09,1.726367e-10,1.474484e-09,1.297988e-10	5
7	SORBI_3007G157900	Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol,Palmitoyl_ethanolamide	73,81,49,81,129	SNP_59185175,SNP_59185175,SNP_59185685,SNP_59185175,SNP_59185175	9.564126e-08,2.911424e-08,9.480768e-08,1.983677e-08,6.603491e-08	5
7	SORBI_3007G158100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	21,22,23,21,23	SNP_59233049,SNP_59233028,SNP_59233028,SNP_59233049,SNP_59233028	5.427672e-11,5.003762e-10,3.515099e-12,5.4402e-11,4.874072e-12	5
7	SORBI_3007G160400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	33,29,34,33,34	SNP_59499391,SNP_59499391,SNP_59499391,SNP_59499391,SNP_59499391	2.947644e-09,2.331304e-08,1.11344e-10,1.974612e-09,8.680762e-11	5
7	SORBI_3007G160501	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	36,31,37,36,37	SNP_59520764,SNP_59520764,SNP_59520764,SNP_59520764,SNP_59520764	2.947644e-09,2.331304e-08,1.11344e-10,1.974612e-09,8.680762e-11	5
7	SORBI_3007G161000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	59,58,59,59,59	SNP_59567174,SNP_59567174,SNP_59567174,SNP_59567174,SNP_59567174	7.157958e-15,1.617917e-14,3.78242e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	31,30,30,31,30	SNP_59582236,SNP_59582236,SNP_59582236,SNP_59582236,SNP_59582236	7.157958e-15,1.617917e-14,3.78242e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	99,95,95,99,95	SNP_59582236,SNP_59582236,SNP_59582236,SNP_59582236,SNP_59582236	7.157958e-15,1.617917e-14,3.78242e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	102,99,99,102,99	SNP_59585852,SNP_59585852,SNP_59585852,SNP_59585852,SNP_59585852	7.157958e-15,1.617917e-14,3.78242e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	95,92,92,95,92	SNP_59589613,SNP_59589613,SNP_59589613,SNP_59589613,SNP_59589613	7.157958e-15,1.617917e-14,3.78242e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161450	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	96,93,93,96,93	SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303	7.157958e-15,1.617917e-14,3.628911e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	97,94,94,97,94	SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303	7.157958e-15,1.617917e-14,3.628911e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161600	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	105,102,102,106,102	SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303	7.157958e-15,1.617917e-14,3.628911e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161700	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	107,104,104,108,104	SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303,SNP_59601303	7.157958e-15,1.617917e-14,3.628911e-16,4.025945e-15,2.278018e-16	5
7	SORBI_3007G161800	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	114,113,113,116,113	SNP_59604793,SNP_59604793,SNP_59604793,SNP_59604793,SNP_59604793	2.906426e-14,3.922108e-13,3.628911e-16,1.730781e-14,2.816411e-16	5
7	SORBI_3007G162000	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	28,31,31,30,31	SNP_59619646,SNP_59619646,SNP_59619646,SNP_59619646,SNP_59619646	2.906426e-14,3.922108e-13,3.628911e-16,1.730781e-14,2.816411e-16	5
7	SORBI_3007G162100	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	54,57,57,55,57	SNP_59627906,SNP_59627906,SNP_59627906,SNP_59627906,SNP_59627906	1.460942e-11,9.730462e-11,3.670376e-13,9.236981e-12,2.800608e-13	5
7	SORBI_3007G162200	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	44,45,45,44,45	SNP_59641707,SNP_59636197,SNP_59636197,SNP_59641707,SNP_59636197	1.460942e-11,9.730462e-11,3.670376e-13,9.236981e-12,2.800608e-13	5
7	SORBI_3007G162250	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	44,45,45,44,45	SNP_59641707,SNP_59636197,SNP_59636197,SNP_59641707,SNP_59636197	1.460942e-11,9.730462e-11,3.670376e-13,9.236981e-12,2.800608e-13	5
7	SORBI_3007G162300	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	44,45,45,44,45	SNP_59641707,SNP_59636197,SNP_59636197,SNP_59641707,SNP_59636197	1.460942e-11,9.730462e-11,3.670376e-13,9.236981e-12,2.800608e-13	5
7	SORBI_3007G162400	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	46,46,46,46,46	SNP_59641707,SNP_59641707,SNP_59641707,SNP_59641707,SNP_59641707	1.460942e-11,9.730462e-11,3.670376e-13,9.236981e-12,2.800608e-13	5
7	SORBI_3007G162500	11_14_17_Eicosatrienoic_acid__Z_Z_Z__,Cembrane_Diterpene_minus_Me,Docosapentaenamide,h_22_methandriol_m,NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	41,43,43,41,41	SNP_59650294,SNP_59650294,SNP_59650294,SNP_59650294,SNP_59650294	1.460942e-11,9.730462e-11,3.670376e-13,9.236981e-12,2.800608e-13	5
