Sample,DG(18:3),DG(20:1),DG(24:0),DG(34:1),DG(34:2),DG(34:3),DG(34:4),DG(36:2),DG(36:3),DG(36:4),DG(36:5),DG(36:6),DGDG(34:1),DGDG(34:2),DGDG(34:3),DGDG(36:2),DGDG(36:3),DGDG(36:5),DGDG(36:6),LPC(16:0),LPC(18:3),LPE(16:0),MG(12:0),MG(16:0),MG(18:1),MG(18:2),MG(18:3),MG(20:4),MGDG(34:1),MGDG(34:3),MGDG(36:4),MGDG(36:5),MGDG(36:6),PA(34:2),PC(18:2),PC(18:3),PC(32:0),PC(32:2),PC(32:3),PC(34:0),PC(34:1),PC(34:2),PC(34:3),PC(36:2),PC(36:3),PC(36:4),PC(36:5),PC(36:6),PC(38:2),PC(38:3),PC(38:4),PC(38:5),PC(38:6),PC(42:2),PE(16:0),PE(18:2),PE(24:0),PE(34:0),PE(34:1),PE(34:2),PE(34:3),PE(36:2),PE(36:3),PE(36:4),PE(36:5),PE(36:6),PG(16:0),PG(34:1),SQDG(30:0),SQDG(32:0),SQDG(34:1),SQDG(34:2),SQDG(34:3),SQDG(34:4),SQDG(36:3),SQDG(36:4),SQDG(36:5),SQDG(36:6),TG(30:0),TG(36:0),TG(38:0),TG(40:0),TG(42:0),TG(42:1),TG(44:0),TG(44:1),TG(46:0),TG(46:1),TG(46:2),TG(46:3),TG(48:0),TG(48:1),TG(48:2),TG(48:3),TG(48:4),TG(48:5),TG(50:1),TG(50:2),TG(50:3),TG(50:4),TG(50:5),TG(50:6),TG(52:1),TG(52:2),TG(52:3),TG(52:4),TG(52:5),TG(52:6),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:5),TG(54:6),TG(54:7),TG(54:8),TG(54:9),TG(56:1),TG(56:2),TG(56:3),TG(56:4),TG(56:5),TG(56:6),TG(56:8),TG(58:2),TG(58:3),TG(58:4),TG(58:5),TG(60:4),TG(60:5),TG(60:6)
PI656073_control,25166632.61,230580.6192,2817422.953,2147733.188,2121045.758,1208307.136,23749.57273,64791.38702,199742.0537,2038600.105,680588.2776,1136430.27,564326.4733,1383086.111,16734051.06,276282.2035,2183022.48,563603.8556,36793585.9,141636.5962,59382.31375,21992.96099,738993.5609,533754.6473,991959.4422,176254.3344,3324425.789,244.8909605,69497.26035,9018602.752,3411760.81,7259586.94,141433178.5,86649.42478,109337.9709,19794.10348,578498.6384,113988.6216,31712.39885,20072304.44,13282353.12,53011178.71,9322824.677,3502598.356,3341169.366,8354196.67,9284345.439,1571974.494,271980.3835,91573.12698,49932.81833,152924.8639,160855.1612,99002.05532,10996.48155,17953.52968,292056.0114,56351.05053,3090959.427,14884529.85,1404258.544,1056430.656,113580.7577,6277567.756,1962138.961,86974.33508,638301.7691,1077653.364,15189.48401,2124001.612,99787.99996,306894.9585,7224661.242,52264.31958,302363.3171,182267.4198,401677.4389,3770685.86,24849.27658,590021.6621,432161.0603,123073.9316,197349.0831,7610.884621,47157.12627,23406.84663,27087.63278,32563.14825,20164.49996,12210.75288,60177.7444,17004.58786,19898.77032,12378.5674,6303.215952,20592.92699,61229.07253,245283.8227,133139.9144,14648.35815,12084.3439,7759.714735,27673.94686,180515.673,394905.3938,480521.9804,676140.3486,476173.085,11775.48582,13801.94178,84435.39713,154386.5069,197963.1228,442990.1272,1630333.093,502995.2804,218239.1163,18774.60899,4055.07393,3552.954743,9428.008089,11117.09777,13813.22004,4640.121823,3320.588242,2525.920993,2392.962017,2786.457801,4442.314169,6891.709011,3290.570007
PI656073_lowinput,26278805.23,4042997.929,2433751.701,2626778.946,2183426.873,4103462.454,68678.71462,79997.86227,383889.9219,1690775.017,1028799.666,2630929.875,502191.8219,1328458.674,16624285.21,274601.0085,3381495.582,767351.5512,43184146.11,371998.3616,186731.9072,33064.75976,778892.9759,385713.1342,903595.0445,98579.7041,3290974.134,3539.289652,57551.68307,6667120.404,3167625.201,6535183.11,141433904.1,192607.9456,97215.9515,2473260.573,1826643.087,203123.4747,251224.9764,23520722.36,7837088.7,33124895.56,21638893.73,3068649.668,1937963.868,4043006.674,16732816.09,1802504.959,19958.61115,38448.81868,27508.58525,56075.67282,170926.4129,35826.3664,16532.37992,16059.04604,291056.6018,85355.24376,2475182.386,15868955.61,4338885.523,1113511.902,260124.5867,4804449.473,2294457.258,173628.6663,592974.6457,1309056.785,21886.40312,1735790.902,45040.69281,177116.3992,4778524.722,31586.37318,283267.04,114373.3127,288639.1658,2215567.531,22481.41058,535001.2154,187302.4588,82764.68625,153472.6362,6641.156704,34215.4068,28929.01648,86451.15359,118378.3983,68086.28426,4119.043557,138615.7249,208044.0312,203801.8482,11095.3223,1793.89349,6344.970064,284756.5404,377025.9928,183485.1575,31726.42878,10586.18797,5348.578049,82428.85374,410745.8143,677999.4631,1121691.507,1610684.106,1517270.031,29755.22607,291899.3818,1076999.364,1380102.096,2709933.154,1883523.077,6589288.629,4496274.448,2566557.015,127664.3145,34569.47628,33443.6477,55532.9873,33941.30595,190351.3408,22307.56147,27375.31529,10777.82178,9205.35827,3234.730828,7397.97697,8358.045168,4985.480983
PI656074_control,25360634.77,222001.7298,2622227.161,2228023.369,2224389.224,2200140.978,77511.01091,70951.45734,165023.412,2005639.362,1068281.052,2048241.308,416028.823,1000392.857,15948646.76,209724.8705,2280248.543,504826.6637,40455458.23,294134.8993,302105.3999,67884.44855,710121.5254,546648.2736,956777.2754,165550.6246,3147409.872,678.9182885,42632.81024,6943610.037,2670196.405,6251855.477,143379583.7,106819.0444,140342.0752,100701.8168,458095.672,119375.3043,32987.25694,17625834.49,19663654.61,44703202.77,14769963.22,3608378.87,4621871.135,8684986.689,11048389.46,2946209.793,287863.0718,61717.34825,45695.25601,110382.3176,120549.211,60370.79199,33942.22437,18726.12687,279467.5161,70186.58482,2804432.272,13977701.56,2046267.554,1156144.983,133193.8153,5816220.702,2438526.338,179353.4461,638783.2987,1097208.572,19859.48964,2125808.514,70385.48027,220246.4196,6147487.774,43653.26118,289718.9764,135146.914,335331.6959,3444695.246,44009.35643,694377.0047,515046.4818,132723.6839,215026.1893,9328.179783,50938.05618,26930.81827,26863.50028,42828.40806,27751.68052,8952.154286,54598.39218,18669.01358,17966.69626,19456.42855,3851.792118,13774.67639,60066.61544,210375.8098,138812.9768,13300.6821,12821.49448,12000.59272,23570.8403,219418.5425,450458.4886,495587.2087,925529.8579,987295.8448,10424.03555,19230.14709,207776.0573,198146.0826,247915.203,541317.6513,2793759.29,1321431.724,636851.7755,13853.46813,2891.002381,3308.28736,8962.355407,13754.97967,17627.45853,10432.19487,1983.784181,2451.393858,1247.28529,2443.29986,2437.030437,5841.431679,3364.328283
PI656074_lowinput,21244114.5,4251797.467,2579850.904,1579104.717,1785173.593,2883891.736,36347.58694,73031.69928,303679.1489,1368477.444,702044.0752,1560815.509,379427.6483,1152100.07,11711561.35,305419.5272,2871119.145,648027.9426,33793304.42,157689.4697,46417.37969,25516.60816,680773.7848,266534.8809,915251.6269,85882.07532,2549426.337,4165.550891,27856.41872,4648205.454,2594485.531,5753895.37,116612223.8,29751.67582,28677.27289,3154153.141,417831.3038,163911.9779,100022.992,12256008.81,3213230.475,17340107.9,5912190.912,1039034.927,1823486.17,4197174.105,4720622.747,2310212.201,16863.02976,22059.83287,4735.150277,14236.29013,34101.2863,44402.51832,12758.30632,10449.24648,259245.0802,75957.53097,2426522.849,9341189.356,5270132.216,981772.4782,243883.1674,4813003.344,1411841.44,112952.307,376111.5847,654008.2514,14699.97916,1210960.407,29646.36026,195346.7693,3055712.349,18915.12848,221343.7761,87749.88072,225758.8526,1601483.462,3869.281998,60699.75877,22412.90167,13141.72315,22347.95507,1864.1665,6116.850786,8567.917592,47945.06837,37093.85048,21844.58078,987.0901103,93340.51385,51737.73801,26157.35958,3744.119713,916.4905628,1676.27802,99878.96883,175819.8538,86130.64957,10396.34671,7451.540319,3880.190857,30074.41827,165712.3166,302449.9074,665592.4142,963822.476,785949.0172,8980.763111,72307.35914,243108.9845,574134.8192,1538784.857,1222893.337,4417805.032,2450740.147,1190429.233,72133.71887,4104.752415,5660.223972,20087.97838,24465.91086,123612.3036,14565.55272,4822.486042,1856.732937,2355.757088,2105.84967,3001.857738,4676.922624,2622.140213
PI656075_control,30435863.46,276507.1802,2713359.332,3162512.182,2919275.043,1488082.206,40675.64759,90485.66252,357389.9106,3268672.794,1024525.65,2427533.178,878212.5835,1995602.246,22815791.31,353848.7757,2951679.508,976565.9392,45132813.77,273363.2752,148032.7023,44306.32288,858377.3797,805778.1434,1197553.338,359298.6469,3224606.35,504.8550976,127725.7505,14468867.62,5322711.321,12488990.35,170566184.7,149914.2043,221774.1599,49344.2335,655335.2655,141160.2529,60156.80887,23210370.17,25497604.52,61214496.07,10465179.58,3540097.195,4691663.28,8847108.838,7075661.604,1611019.585,292221.0501,116466.295,46669.57212,151946.8518,184380.0381,81424.93494,22153.16163,27214.56916,336245.3107,62895.2841,3187561.771,16001305.07,1514458.854,984786.6562,131876.1857,6151574.783,1899244.335,91827.71777,844940.9011,1568705.679,41226.60776,3272197.363,165741.1841,371310.3549,9527093.402,85483.75754,374669.2392,283922.1354,620561.4278,5322677.222,65272.38062,684671.87,457104.0655,217008.9476,331203.5184,36303.7782,126571.1662,94399.75627,51849.21147,73795.74003,67984.27911,9665.165427,105064.3713,81438.37967,60566.60015,38300.78106,13210.82581,25207.47096,128794.4523,290403.5664,131102.4165,39000.08881,14620.34008,6488.573095,84141.75526,452502.8424,1279213.787,862424.5249,973695.4006,586999.059,47981.58703,91526.31796,386529.2239,482137.415,561762.9996,1159522.499,3207215.04,867283.6199,357743.1436,28124.62266,12287.00334,18324.13096,9903.061097,25367.41769,25850.92658,8237.673888,9056.384585,5053.53035,6080.289382,2002.820056,5289.457833,6358.071961,2212.897357
PI656075_lowinput,25996211.79,4326490.993,2767295.166,1797790.471,1916990.782,3903152.873,47294.53574,76739.03403,321851.9639,1685158.183,974951.2527,2194851.151,457046.1419,1386812.55,13507622.71,296025.5615,3188258.912,926200.0918,41749506.38,325898.9643,188781.9865,35470.63293,820093.7428,321922.1719,1020472.493,89811.6539,3097402.317,14912.75427,39985.61621,6177966.338,2392763.349,6105464.559,138597757.7,72946.73417,87412.63829,5205320.739,1236278.349,136848.0992,209782.9873,29242272.42,8467705.406,41628685.5,29613983.02,3061317.066,3036276.621,5008762.724,16860968.47,3835624.143,32951.94725,38177.53257,25629.29679,38366.15167,219716.3861,27985.68103,17735.31664,17409.61099,313228.9629,97735.77175,2328656.917,12977051.09,5124383.319,1129766.059,365401.3924,4820692.573,2251661.38,232760.4027,524913.0919,1045118.061,17997.06981,1626451.352,51461.91582,213620.7315,4150486.129,13047.87984,307900.6631,105004.6271,324431.2578,1946357.966,73067.63825,526954.3704,302554.0901,120629.8785,194914.2273,18876.50006,33515.41499,43965.17236,87460.30907,119545.6007,40621.56317,3746.534773,131785.4943,151843.4587,90055.14011,17752.5501,1962.16286,6452.439859,179399.9751,311239.675,184548.6113,19546.18078,11870.12976,7261.931877,69941.20171,283482.4138,621392.4237,1124725.07,1730411.442,1833697.673,29395.94416,182038.8382,586029.974,1091789.504,2737910.267,1877240.186,7313209.267,5476719.663,3669498.527,140327.985,16860.66616,15258.66795,26634.08799,27802.68658,155120.831,29986.91799,17621.67174,6102.734661,8146.83148,3597.760986,7262.021195,7250.699714,6530.626105
PI656076_control,23102899.9,222140.9673,2469283.665,2200531.379,2218102.287,1228608.151,40278.92245,82885.9825,269616.776,2610189.939,873803.9204,1349855.521,408180.9998,948811.133,13714505.91,204995.1232,2041977.849,534337.3314,36399355.8,153049.1678,88450.18442,27442.345,675503.0934,489416.6003,956484.9131,211977.2074,2980481.799,422.7597596,32096.29269,6136510.952,2601017.206,7492982.243,128203897.7,53562.22632,116809.6641,29483.39611,411906.6161,116725.1287,23067.09875,18031240.26,14953640,43080672.71,8186519.993,3658842.668,5013845.864,9876576.709,9609080.086,1647321.661,212571.0062,108689.0546,48182.87323,91267.51783,152244.4374,183896.7752,13721.17504,17307.30156,252983.3373,57907.35731,2936694.407,12460035.92,1225013.649,1245733.711,174501.0045,5786507.48,1865182.258,88559.07879,588763.2719,1079601.809,17736.70497,1869839.939,77022.60403,278101.7132,6024625.388,47348.51746,296452.6318,187435.4067,461282.8921,3534774.616,9317.595635,303346.881,160315.942,50696.33995,86072.82381,3691.003519,30038.13634,7289.595527,18250.68551,21967.88602,12145.35297,6190.189061,61392.94173,24729.14703,17011.72691,8106.670029,5397.889788,20389.66758,90395.62533,259116.677,116478.7205,14000.84252,13049.18207,4743.535514,50163.7994,351465.7939,1199946.172,943104.369,1039207.235,549821.0612,17263.15921,44295.55771,201242.3109,421402.6319,373263.0362,1489949.087,4717801.761,1302245.175,386620.8253,17220.71354,3797.248701,6350.299625,31726.39634,32820.95852,44405.06274,10652.18844,3581.21497,2843.584006,4230.368747,3222.78098,6992.611174,8510.974185,2884.465465
PI656076_lowinput,27214310.2,4343177.53,2638843.203,2513312.309,2322233.129,3453021.969,55134.38835,105767.4439,462533.6855,2264905.101,1053102.424,1770447.965,550845.9023,1582357.208,15988753.84,415525.9035,4179756.079,1263684.366,44001657.19,303589.0158,131882.7405,34420.7409,887251.842,369423.7463,1029940.319,120788.0562,3438038.103,7956.8476,37422.37954,5848860.011,3836513.195,9021006.303,146583830.2,61290.84502,88835.22008,5066784.564,1248282.301,409110.5587,253945.6452,32879507.64,13937279.14,47480697.71,28155427.89,6281034.019,3691278.068,8398789.284,21820837.52,3409858.54,18083.49583,55254.70011,41828.89747,81207.43501,410570.9542,86680.06555,17210.3705,17793.34277,318898.8775,93895.44877,4591233.139,19052650.27,6073067.313,1480794.01,742013.2635,8957417.063,3069739.728,211935.5706,549215.7846,1253338.928,16266.72202,1514769.552,44039.2752,237448.8954,4039979.305,25918.04347,337172.5874,142393.1634,401779.1718,2182253.719,-2779.109721,100425.8611,48284.93203,25394.54895,39312.32087,3271.696186,8179.678292,12145.13835,61126.71217,59806.24739,21944.02779,1511.706894,108361.3974,65120.66255,21641.73978,3020.620023,1164.079319,8890.1104,135774.6386,228143.2485,104197.2241,11001.93997,10868.22543,4880.179976,57849.38301,240267.0373,524294.3412,1056421.279,1532512.69,1232330.607,14634.57312,93103.7397,282645.0868,946597.4882,3053337.601,2743187.934,9569075.806,5229417.531,2529098.831,32528.69836,7354.645547,7884.882019,46072.65935,34079.0863,269374.6505,36115.17382,6470.301281,2175.845766,5423.513099,4034.802244,5657.648499,6862.255666,5049.341576
PI656077_control,28942975.91,213258.8139,2536367.964,2688698.846,2666015.578,1682411.494,76902.45007,65492.17742,244947.4085,2789645.295,979442.6039,3230895.397,612203.9561,1191443.385,19552038.55,233897.0428,2508478.575,799130.4354,45154930.19,155223.0152,63767.04437,16695.01501,740790.1474,599625.768,913841.4874,218242.312,3512226.772,246.3050696,97354.09044,9424413.36,3898333.607,11317480.54,161988383.2,32452.39233,79194.29865,21255.68177,385906.5555,74570.63528,23973.15435,17336048.93,14759304.06,44964259.71,9009658.22,2783527.81,4008578.779,7055305.731,8087328.752,1526976.802,198965.6693,45171.06196,35962.55957,65725.01234,108589.9038,56207.90451,8347.507345,13319.52519,295006.0849,69334.71029,2540713.612,13078806.46,1314832.075,1076638.104,112493.9671,5016703.927,1898378.746,100291.3086,626955.9844,1181954.034,32106.2368,3063097.354,122526.5607,321538.8383,8754132.7,46718.3806,385047.5784,220089.8208,545930.2349,4774237.978,4518.033967,121929.3685,54922.83318,24964.01736,36885.4122,2273.432702,15526.18128,8464.297079,18579.99363,27870.1343,17976.78794,8439.767056,96605.22331,18551.81075,14729.20318,10487.09044,5749.736442,34361.7987,72054.93862,203009.37,108451.8152,20411.85633,13100.5463,10305.37737,36270.05799,222380.0438,933702.4011,701785.1218,1033130.191,680331.0521,16854.88208,20800.23081,103405.4454,201320.1126,257069.1587,1014006.043,3672657.109,1314295.114,529750.169,22578.35729,3298.060276,2997.773835,10446.52902,15334.14804,21010.96256,11358.92234,3585.665419,2113.37551,2368.485453,2217.092068,4062.37839,6391.075266,2292.227199
PI656077_lowinput,18814906.43,3852707.451,2537580.256,1639918.25,1839648.907,3561922.987,50580.46576,81763.20741,285405.1096,1341813.789,815345.5621,1687482.222,383587.3941,1192737.844,10424674.61,313977.7061,2822060.323,714498.9617,32285562.13,252825.1585,112131.9774,28554.49852,641342.6418,268750.5417,836289.8655,86275.23874,2238627.294,14815.611,19235.33144,4051891.182,2208276.189,5133446.526,101312192.1,106860.0258,78535.4202,1994467.373,837280.3699,236135.6282,172437.5622,14376215.8,5316098.607,20308406.23,13794496.09,2226410.393,1502669.489,2512659.378,7953167.067,1415064.355,22795.96533,34968.20692,13527.44839,40277.3395,96071.10451,18821.22392,14277.25034,13733.65206,252642.2557,85480.08044,1760089.07,9858294.141,3723916.225,892000.5348,252131.5967,3274120.815,1423133.926,127590.8514,290202.9761,658921.6241,20897.42381,1335978.817,34962.95839,202049.2381,2724433.889,14615.11022,223688.8334,86571.30383,231157.2703,1186846.363,11138.67427,131129.5847,77416.50783,34284.53383,56782.57497,5994.743339,9300.827867,11914.03125,44665.70949,44560.84826,18818.89658,1896.788815,86380.9481,54450.86996,13879.72701,4686.657374,1121.249512,5105.766371,104592.3587,180530.6731,102414.0224,10688.89141,9248.862721,7987.072971,40325.87928,167871.5602,359967.9601,761413.0411,1324003.279,1373597.348,8783.902627,65076.02542,199195.6076,568796.7527,1294712.559,1384047.895,6442877.981,4270944.209,2452922.021,28183.31053,3353.720761,3319.125859,19106.09993,19878.72567,138469.3593,23992.80185,2640.914581,2058.55378,2164.470188,2045.647211,2723.856499,3895.025673,3257.590535
PI656078_control,25417574.76,215876.9175,2486314.419,1994210.279,1779670.468,1236517.824,28986.63662,58957.32271,183196.1648,1930327.886,792031.4385,1395568.303,410276.9596,914584.4581,14824969.4,193328.4826,2094582.261,543555.0169,39792269.24,226486.8335,215608.227,31577.66037,628122.3675,509759.2878,910357.0622,197845.1893,3370081.032,371.6330624,31270.17376,6752286.403,2330639.577,6282542.676,141597667.4,53280.88251,193587.0467,71869.40409,607666.7022,96691.73793,31276.25752,20459050.35,17223106.99,53445795.31,13341463.5,4262167.497,5067690.03,9956946.714,12113591.87,2507166.69,241815.8019,82589.31913,44361.46617,123858.1054,121915.5353,66487.66638,15788.83011,25390.17614,261402.2032,56825.84492,3124759.084,15673196.94,1644651.708,1148525.093,136554.4627,6260990.613,2522496.828,141003.7729,635613.4897,1055719.09,14276.67148,1794781.531,69776.9319,195182.1001,5859070.926,45556.38876,268001.2651,149030.5247,368437.8518,3413284.847,7475.015304,193235.0544,140906.4455,43631.53437,75074.64972,2667.178126,34516.40291,8574.3139,23892.98386,29169.7294,16143.9147,6684.439046,69809.49546,32898.11265,12484.62322,9479.186047,3479.214857,17857.71324,75180.47814,258466.7767,139721.7046,14327.53299,13828.11506,5393.379397,31887.54326,234850.9043,592504.4007,768634.6182,1158818.131,823815.5849,12910.6596,13120.35765,84408.90094,226123.3661,380943.7412,982166.8989,4292741.953,1480163.344,554611.3705,41518.72391,4110.553778,3702.949499,13836.74331,9608.03595,24249.47587,12764.66669,2919.936197,3090.449725,2316.040066,2865.896232,4380.692609,7436.142705,3924.152498
PI656078_lowinput,27885744.19,3901888.013,2491693.273,1977829.405,2475002.764,3269240.541,94837.06409,103538.6755,408574.7875,2129494.284,884706.2407,2237698.866,517300.7912,1569159.698,16518469.16,437099.1469,4046482.96,1269721.159,42543594.11,366525.598,145427.3614,47853.86512,787826.1473,420738.9382,882535.883,129126.9058,3580525.401,6925.080485,48111.4154,7848137.2,4032337.189,9128488.542,146893195.3,175285.2092,128585.6363,1424556.084,872663.0486,239852.5614,239012.3177,18497755.57,8985999.768,25564386.9,18490250.19,4232605.838,1977410.091,5497819.274,14962430.08,1098530.875,22438.89524,29958.91837,33677.58945,96632.472,146536.7184,46862.68528,23926.93542,23144.53918,294457.9667,73150.03106,2250715.049,13473835.91,3129875.495,1014655.004,228617.0364,4531894.989,1791359.351,118041.8916,639519.4064,899327.9916,23084.79699,2001063.285,46061.05954,254437.0654,4783181.355,28468.2606,350103.7562,144895.4009,434598.8265,2431768.313,21243.18298,211548.234,93375.3307,47682.72146,79840.95871,5342.973547,31743.63884,37091.32455,77963.85499,93744.93596,64566.66043,2685.634961,123801.3264,182106.8514,142003.4786,12338.92435,1945.437105,7186.700806,214039.6049,304804.2414,113354.5158,15226.97118,9662.591262,4147.015255,68282.97837,266251.5586,474914.8498,966688.6203,1273949.274,970640.2532,24493.71307,130578.7905,419842.1832,758889.8689,1833644.847,1775591.588,6376062.615,3043384.212,1423996.115,134087.1457,16600.92579,8204.627701,23668.6293,24126.32764,167541.0909,17495.83285,8013.056516,2481.359158,2752.520862,2590.995075,3322.65682,5285.032833,2337.098533
PI656079_control,21677877.55,236594.7633,2791337.692,2689902.242,2502723.442,1453060.979,38416.18399,118523.2049,278584.1983,2551096.989,687552.8491,1188032.906,569854.7614,1430658.976,13823545.24,315215.9043,1957375.027,619078.9466,31310941.76,149730.4943,73414.88956,24915.51698,814284.3732,582419.7528,1020150.569,207852.7909,2906253.879,329.7390877,69221.82346,7747556.71,3434261.777,7315530.434,125030207.7,118413.7475,111797.606,24471.62781,350036.4192,98031.58626,26262.53778,17089429.41,13441556.54,45551265.95,7275912.298,3212486.638,3532806.587,7115182.669,7087322.573,1219562.79,216822.2114,84501.10931,41911.68939,97053.84045,117912.8753,64680.45497,12457.75806,18387.51304,322415.6096,103121.6972,2459293.367,12911705,1051214.742,961059.7818,103999.0273,4834398.939,1491269.893,67958.06206,597988.4382,1201838.897,17369.68786,1528210.478,79153.95595,283172.6339,5205237.491,41739.33553,230895.0825,140639.1239,308468.8007,2765436.63,69682.25734,1290426.691,897999.9956,205460.284,346890.4929,15439.77729,87178.42171,46598.46633,35215.86558,51963.98053,30279.85591,6943.997724,55127.55826,23574.18754,23067.97122,15042.72887,5073.689182,13423.0147,59202.39914,212012.4431,107704.1517,14461.02222,9432.931739,5122.129636,27076.07318,199012.6885,426616.6482,472828.2437,625228.6588,399809.4438,10906.5178,19737.03508,100875.6594,172017.1154,218271.6102,485548.1761,1569947.941,488299.9982,207097.5928,34533.2106,3149.687302,2695.99944,8650.338746,9953.592507,13004.14841,4684.998724,2155.237084,1431.508758,1558.911769,1678.648865,2424.932761,4107.936911,2067.129422
